true_label,predicted_label,true_emotion,predicted_emotion
0,2,angry,fear
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,5,angry,sad
0,3,angry,happy
0,3,angry,happy
0,0,angry,angry
0,5,angry,sad
0,2,angry,fear
0,4,angry,neutral
0,4,angry,neutral
0,5,angry,sad
0,0,angry,angry
0,6,angry,surprise
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,3,angry,happy
0,0,angry,angry
0,5,angry,sad
0,5,angry,sad
0,6,angry,surprise
0,6,angry,surprise
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,2,angry,fear
0,5,angry,sad
0,3,angry,happy
0,0,angry,angry
0,2,angry,fear
0,0,angry,angry
0,6,angry,surprise
0,2,angry,fear
0,0,angry,angry
0,4,angry,neutral
0,1,angry,disgust
0,2,angry,fear
0,2,angry,fear
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,5,angry,sad
0,0,angry,angry
0,6,angry,surprise
0,6,angry,surprise
0,6,angry,surprise
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,5,angry,sad
0,6,angry,surprise
0,6,angry,surprise
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,5,angry,sad
0,5,angry,sad
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,1,angry,disgust
0,5,angry,sad
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,6,angry,surprise
0,0,angry,angry
0,3,angry,happy
0,5,angry,sad
0,0,angry,angry
0,5,angry,sad
0,6,angry,surprise
0,6,angry,surprise
0,0,angry,angry
0,5,angry,sad
0,3,angry,happy
0,5,angry,sad
0,3,angry,happy
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,0,angry,angry
0,6,angry,surprise
0,3,angry,happy
0,6,angry,surprise
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,5,angry,sad
0,0,angry,angry
0,0,angry,angry
0,1,angry,disgust
0,4,angry,neutral
0,1,angry,disgust
0,4,angry,neutral
0,4,angry,neutral
0,1,angry,disgust
0,1,angry,disgust
